sample_id,split,y_true,y_prob,y_pred
000,test,1,0.006390,0
001,test,0,0.009383,0
002,test,0,0.001171,0
003,test,0,0.264396,0
004,test,0,0.010865,0
005,test,0,0.313821,0
006,test,1,0.999693,1
007,test,1,0.002183,0
008,test,0,0.001107,0
009,test,0,0.037583,0
010,test,1,0.999934,1
011,test,1,0.991851,1
012,test,0,0.170829,0
013,test,1,0.999610,1
014,test,0,0.014135,0
015,test,1,0.018249,0
016,test,0,0.001311,0
017,test,0,0.138105,0
018,test,0,0.002176,0
019,test,0,0.110558,0
020,test,1,0.993843,1
021,test,0,0.003010,0
022,test,0,0.004763,0
023,test,1,0.971673,1
024,test,1,0.060587,0
025,test,0,0.003042,0
026,test,1,0.995032,1
027,test,0,0.004070,0
028,test,0,0.005001,0
029,test,0,0.001028,0
030,test,0,0.267867,0
031,test,0,0.000272,0
032,test,0,0.001815,0
033,test,0,0.005495,0
034,test,0,0.001033,0
035,test,1,0.186366,0
036,test,0,0.006152,0
037,test,0,0.002223,0
038,test,1,0.999908,1
039,test,0,0.004148,0
040,test,1,0.995779,1
041,test,0,0.181725,0
042,test,1,0.971748,1
043,test,0,0.000675,0
044,test,1,0.113999,0
045,test,1,0.999958,1
046,test,0,0.280929,0
047,test,0,0.000073,0
048,test,1,0.985515,1
049,test,0,0.011188,0
050,test,0,0.000649,0
051,test,0,0.004368,0
052,test,0,0.056927,0
053,test,0,0.000084,0
054,test,0,0.009356,0
055,test,1,0.998207,1
056,test,0,0.000187,0
057,test,0,0.003552,0
058,test,1,0.997911,1
059,test,0,0.001275,0
060,test,0,0.008295,0
061,test,0,0.004127,0
062,test,0,0.001899,0
063,test,0,0.999732,1
064,test,0,0.156018,0
065,test,0,0.025831,0
066,test,0,0.005904,0
067,test,0,0.022802,0
068,test,1,0.011329,0
069,test,0,0.013032,0
070,test,0,0.007855,0
071,test,0,0.004835,0
072,test,0,0.005055,0
073,test,0,0.000933,0
074,test,0,0.115804,0
075,test,0,0.005389,0
076,test,0,0.999197,1
077,test,1,0.998989,1
078,test,0,0.006308,0
079,test,0,0.005333,0
080,test,0,0.004498,0
081,test,0,0.035089,0
082,test,0,0.213076,0
083,test,0,0.104349,0
084,test,0,0.885850,1
085,test,1,0.010289,0
086,test,0,0.085988,0
087,test,0,0.006176,0
088,test,0,0.946176,1
089,test,0,0.136366,0
090,test,0,0.001869,0
091,test,0,0.006793,0
092,test,0,0.000048,0
093,test,0,0.014658,0
094,test,0,0.044647,0
095,test,1,0.140547,0
096,test,0,0.001644,0
097,test,0,0.004072,0
098,test,0,0.002584,0
099,test,0,0.000225,0
100,test,0,0.006580,0
101,test,0,0.001823,0
102,test,0,0.004669,0
103,test,0,0.062015,0
104,test,1,0.895812,1
105,test,0,0.001177,0
106,test,1,0.997058,1
107,test,1,0.015980,0
108,test,0,0.035418,0
109,test,0,0.368278,0
110,test,1,0.999736,1
111,test,0,0.000054,0
112,test,1,0.955463,1
113,test,0,0.000496,0
114,test,1,0.999362,1
115,test,0,0.000268,0
116,test,0,0.016143,0
117,test,0,0.005250,0
118,test,0,0.002219,0
119,test,1,0.600327,1
120,test,1,0.001096,0
121,test,0,0.000203,0
122,test,0,0.000824,0
123,test,1,0.997722,1
124,test,0,0.000132,0
125,test,0,0.001005,0
126,test,1,0.997640,1
127,test,1,0.001811,0
128,test,1,0.999998,1
129,test,0,0.001750,0
130,test,0,0.010670,0
131,test,0,0.048291,0
132,test,1,0.994924,1
133,test,0,0.000028,0
134,test,0,0.004648,0
135,test,1,0.016787,0
136,test,0,0.000000,0
137,test,0,0.011209,0
138,test,1,0.633013,1
139,test,0,0.000003,0
140,test,0,0.006634,0
141,test,1,0.000504,0
142,test,0,0.001892,0
143,test,0,0.997483,1
144,test,0,0.942702,1
145,test,0,0.008044,0
146,test,0,0.009554,0
147,test,0,0.000225,0
148,test,0,0.006703,0
149,test,0,0.999897,1
150,test,1,0.000363,0
151,test,0,0.019329,0
152,test,0,0.025177,0
153,test,1,0.997662,1
154,test,0,0.005020,0
155,test,0,0.005264,0
